id,target
168992,6.88194334917043
269132,8.170001244788123
248145,7.92078988148207
297131,6.3163316831153615
301121,6.727340555381989
372871,7.615703971200904
269901,8.384749930711038
89121,7.9685879075529185
178977,7.4080111491252225
7626,7.880985063779258
266662,8.213133464233904
334964,7.041181054114439
351868,8.546936214969358
434483,7.19096278321467
50919,7.405865150225529
42759,6.084924542554592
468637,7.916978449104259
459543,6.924970529255372
491430,6.685275639870011
370802,7.338622725552241
97649,7.035436784937771
457736,7.2498990030323744
428946,6.336827974734167
59457,6.79468241091884
112601,7.6985178045942275
139642,6.058726788159198
244072,7.609334843367671
192173,8.215418244184226
237264,10.076190974602168
182766,7.429730593951268
43897,8.767432618903946
345055,6.072345940998645
107437,6.742438062192041
492727,5.761313901890573
495173,7.251099630285197
364490,7.167391567500719
281575,8.181642791756277
193802,6.953624611455719
10405,6.579883346455916
251458,7.065501043340008
82821,6.817288778784721
191698,6.842240762706136
102503,6.8643543694086615
325047,6.115147654496652
120433,6.1443645962136095
322608,8.709874842069347
227049,6.336795958787359
211660,7.250211295882999
375278,6.617499830271099
457151,7.463910982244291
253427,6.888192156792005
423316,8.130759727883909
121645,7.353722216139897
376794,7.331241170391163
313884,7.249577205065556
2144,6.349495675820141
389000,6.8685045610398605
255938,7.693167781045619
402010,6.6024212953449775
462358,10.066978339356387
47154,6.792911077899092
229198,8.366793510638184
21072,6.587934383961569
107659,7.972753901680851
268338,7.898716575047916
373174,8.155490978621108
2161,7.378718717699408
171312,8.087010494458768
10208,6.728202162630779
32592,6.765096575853123
174212,5.531832415610016
326249,6.616136215027896
470354,7.126324505460431
92331,6.887582530638768
151804,9.444716616829757
61260,8.31785678512579
87996,8.734280079450054
219961,6.795087862644407
493164,6.695994460501618
145309,8.145478469168554
230109,8.083265675651132
27264,7.008441991104318
36667,8.181810477158626
458663,6.598046125815075
18728,8.363781384188766
467387,6.829085977943603
304402,8.070299055444691
178098,7.837211141617044
452197,7.771743431895023
365894,7.283876720495721
12504,6.840048607130556
297179,8.037567131604138
334457,6.666480863190603
63631,9.051292960155305
107605,7.29927051750722
254677,6.29988250451838
149961,8.267752294374638
344521,7.615835867059528
186046,6.985871084829879
417727,8.558881407934823
216134,9.11005484573024
73167,8.788540316364369
20417,7.851567359680737
492466,7.7529461491827
53653,5.925988913435057
295956,7.919384725091004
177677,7.993450064693413
365291,7.7118718704038205
82985,6.52200232177202
328278,8.331151706006418
15237,7.201058825148239
328977,7.9126580029955695
153212,8.190559524500399
206100,8.698120040875539
407774,8.006171768053285
15734,8.369038280476074
490888,7.873901061653249
306061,6.700298298352912
329894,8.322296220580709
154510,8.856688345822114
323586,8.45633064581464
204946,6.9202416460379865
235681,7.705511227129454
336998,8.452484093156851
18342,9.110017957472133
284631,6.70204592696772
478866,6.915175413060609
160396,8.320520120784911
58298,7.675393994460915
438275,7.495415406508852
409807,7.595967955975253
370585,7.669095234529874
216558,7.341936400467786
187977,7.90951018260789
465392,6.562023548285373
93663,8.505495400306758
303402,6.941165555116348
271070,8.035331919037862
410930,7.936651550764621
469344,7.340683960760565
205374,5.749233045201004
200608,6.004445005264528
353066,7.162747918488634
411469,6.403425470418219
452492,6.949689968554868
738,8.256980974943078
385782,9.299628831173813
204781,6.77861375238134
103216,6.875086118002939
115796,8.139839798760802
215733,7.09805950929712
265873,6.42175438546125
224594,6.580847281481828
465505,8.265872010466035
7581,8.086972923022532
320454,6.304736860894256
333713,5.833020090922472
32969,8.409748404469275
474110,7.336578405035429
200226,8.308529185504677
84238,7.40865711603934
308280,6.940636969795404
256223,8.009326943841609
343145,8.667205837145154
149343,6.135938019675199
396751,5.984887042071425
356545,7.309080911990626
94028,8.54719549106336
58491,7.886269535170288
107320,7.348727309227722
117685,7.762283610063235
455533,7.197628340945165
48130,6.2051271000291806
446239,6.261780537907637
317921,8.464399990750502
462232,8.307615230778453
60026,8.552901683618432
377218,7.159201717194952
329897,6.912206733385413
366912,7.9723213577943985
412450,8.439604221554251
310360,8.567888633113537
243766,9.617550269024337
265939,6.916357860710398
129959,6.439034311414998
418744,8.552921390002838
68332,8.543506244811292
192496,7.594667088195128
112322,7.937538400600833
132090,7.403723187244941
326737,8.143984628981254
419486,8.314701508042264
223057,6.973231126411085
490038,7.844587745426802
395653,7.962043445533981
5533,6.561150167635154
460678,6.878542475576733
251749,6.317679588102954
426371,6.6778143634692535
398430,7.838187186123771
277500,7.573860144547474
168687,6.951538074321308
235755,7.458804257707312
382586,6.499105421881028
489984,7.388932870847574
98584,7.222625574247756
40484,6.205961608933379
348079,6.459607477431893
195168,6.711719555210636
24535,6.915032622785951
84443,8.430312870577165
394030,7.454834045709077
246141,6.872207700446734
193931,8.483643343719937
133475,8.234017225072414
122328,8.66990512794849
491829,7.211765389506196
158527,6.640953245415393
408199,7.145621842264426
268396,6.441668138100283
134772,7.047254916411686
143134,7.860224675809395
157765,8.055889299085633
91855,7.944595721889696
452845,8.342202116491272
323845,7.941456498686478
65376,8.38168652428796
28178,6.665188303697256
83321,6.89836923186417
485305,6.578201698018792
24155,8.402554116241847
62221,6.396595438422442
283885,6.988733010652125
148715,7.199458942000838
177474,8.606541740150107
465024,8.367343259014005
427079,6.874989597119866
207696,7.942169635160861
138854,7.262470634430857
411451,7.556760930735376
35636,7.3962267547642595
70817,6.402917759489868
28804,6.978289301098314
475342,8.246801274142438
136348,7.310830060218088
441777,8.887333350315997
409061,7.969235016437545
367560,7.375419213507573
59123,8.361698154845513
471949,8.318752456794346
257407,7.858876684445232
133579,8.674574772461542
15449,8.274091749163562
155301,8.226842846006683
194953,6.445729804571157
232,6.602163357179535
203541,6.454207547136425
51294,7.678166694352017
379532,6.2405174627817575
454427,7.3803776494862845
185963,8.768653051050876
22977,8.389886498397216
283510,8.11834495098291
389337,7.460103990509609
202307,8.093608646623858
441033,6.670263488279926
45306,8.05231504358782
247300,6.669978971803888
384494,6.859975306784003
83928,8.123381126101908
17556,6.600510479510462
180162,5.975134623264341
463068,7.893857403882452
5758,6.971768562163811
388167,8.232873543981714
1127,8.136724920337045
227369,8.069371373895827
299702,8.07256784969909
277019,6.93538920423677
424820,6.31645946733714
92719,6.588148436744014
144152,8.530961593794839
349525,8.874086655480474
387699,7.540068855571869
55354,6.238802886857047
27860,8.478160806824107
120923,6.638443157117948
21738,6.066859357546806
432098,7.006353563305093
135189,8.05520302565714
48200,6.653695273540538
303218,7.610597464695001
258590,7.2378187577252
37594,6.814810052285075
462445,7.290566148606714
89571,6.645609820627277
289033,7.318284289253921
306150,8.041636365745417
376852,8.60735371409659
319407,6.838165960821715
289797,9.098185874822532
204212,6.086131480073972
235007,6.823406754926538
484120,7.949762543531555
125823,6.430533593602928
416612,8.289777166276709
153062,7.397367386304428
392594,7.935792598212879
331357,5.861404537573321
151439,7.385381055143787
451270,6.577319219492699
138814,7.783520993925092
6366,7.287862748905858
240442,6.186059397000394
226769,8.38145579984853
37896,8.187680614115658
464472,6.39629249078826
441770,8.904575319780932
366807,7.636380064680569
190885,8.118472608591873
207419,6.68055624933953
92610,6.764759684999102
107633,7.959102263510861
476337,6.264125691039874
456739,7.606619707153036
143557,6.472624639670106
352347,6.653452443317083
378004,8.401893835803362
459540,8.32617306318979
70887,5.978026303822789
261400,7.832334985991078
239880,5.754706230957747
122626,8.878635146458889
442078,7.726103500411528
224132,6.375054126977092
42423,6.114975137512761
361395,8.149325452138863
403795,8.67892530427974
225866,7.166809945168797
357201,6.559305630136125
490242,6.771602664172259
388253,8.022252537743276
340476,6.811392871511128
35466,8.10976077927475
43937,7.903965370836231
435419,7.2866967102143825
135691,7.764995641397038
423721,6.952354370069479
206635,6.924489449614447
412295,7.0286993097665365
416081,8.037405167934743
9914,6.7966296640892105
236269,7.3226397594845265
76464,7.219065048771792
59472,6.155705713967428
13693,8.471488559584266
59961,8.411979751713915
243998,8.476594141453585
201091,5.164943305147287
157370,8.645556255669707
137321,8.24894003570467
245276,8.136624089900685
134258,7.844313571529025
248423,7.077894449059567
28409,6.6357436189417145
64353,7.769307742011215
63897,7.826879599937018
209049,6.74107977171407
465016,7.047542245734263
292186,8.293548534799417
432164,6.736232159853759
381695,6.719822565672954
447494,8.150408131548529
200366,6.405915516626065
256371,8.741347795558653
452847,8.483999203765874
437071,6.323081491178687
299836,7.794864511322528
119248,6.481095476228305
180886,7.156425317049279
40307,7.434416723907744
402886,5.008543656188836
277573,5.392951293401616
124520,7.505903902181436
273273,7.341559958360523
489736,5.819879269909918
311845,6.270259698220346
130462,7.236573806528169
350824,8.57995986867475
236440,8.55019439817834
458317,8.042983861946752
150864,8.383983157422248
478098,7.639362838861862
295463,6.402361225172071
49343,7.80256110481621
212875,6.352644265655457
39418,7.904812316593431
112301,8.256385027039716
8829,6.74110088726137
426057,8.000186396532339
57745,8.35038856420463
383666,7.525749313180666
361334,7.755921403812382
96400,7.745841021554375
386049,7.346968702459796
115605,8.404127896469078
56295,8.4507561477758
7573,8.208788821020429
478283,8.167457573877682
21007,7.531429377564695
11207,8.149069752303092
176090,7.092030563359235
35652,7.992434086151354
171301,6.346936411506262
166108,8.52646156978324
491636,6.0982049764403845
133173,7.794196453463896
495025,6.012420152454919
1508,9.045316724859124
441820,7.775445408982029
247113,7.153010226064987
12605,7.923187065194407
26448,7.301261156898702
47260,6.765168214855018
168183,8.041392382281346
264041,6.14151683236876
155435,8.290136500199088
4333,8.493648844962738
307072,8.303598314918702
487406,8.661095815694638
64435,6.665568300968425
306191,8.00075799449071
33988,8.408338235313584
397161,7.130052771637012
434398,7.795882872855405
106460,8.074559942590382
162920,8.227453694909022
422802,6.700214390616555
315636,8.374409104441398
293104,4.622536801576013
322403,6.113272247588199
256254,5.804151840433399
203348,7.849870784645375
413427,6.080587006648288
322190,5.574128228885265
51423,9.095520167286091
56261,8.835688998522663
119378,8.513085553240678
409571,5.720931281215069
280755,6.063784494445924
240904,7.436358526679235
49749,6.8273179627832725
139545,6.700747274644257
191665,7.225990612468341
487157,8.658960736582749
332866,8.072659253343591
139506,7.288041716783788
492718,8.092214198323719
105004,7.409737324552695
344196,6.611465602053263
464882,8.18558107600842
366837,7.951369524700153
200946,7.126554953386582
28459,7.502645829261989
345434,7.550776860812208
965,7.190119227996824
77136,6.534216879950067
444246,8.710198000404993
302863,7.503666507981206
440468,6.661370277443471
439118,6.404807316845253
359691,7.386421043644149
199728,8.232902564711562
158240,7.687533388579061
403948,6.247196934272404
321512,6.72142936012463
492223,6.569722863437511
169665,6.60745557758731
491149,7.220270499972951
213341,7.88767679916526
410835,5.364142553845746
441497,7.398914265231167
229419,6.8944402295233695
205996,7.355675431813242
452187,6.802644616630627
33835,7.22434418610771
89678,6.647726442754653
404745,6.775911568372483
434665,9.376342919875295
464937,7.815533599739073
287035,6.99610465811027
239363,7.493832531875189
218142,6.629896846369706
53649,7.975054114356381
192484,8.103948243479431
250075,7.342234868967756
300594,5.948490996139148
229129,7.981661968999878
348712,8.724192024226337
43965,8.541895052930172
495772,7.273250454801873
90683,7.776356109320615
232510,7.907816384979682
97725,6.814887406151238
253623,7.060678774413261
258860,7.724564800860951
213171,8.161776618609366
127183,8.575739883795249
452510,6.812526122841919
477886,6.225156414774758
120347,6.607531154832564
180087,6.624260522062418
488354,6.677946538605872
106527,6.752082606488092
457665,5.277691516353474
339190,5.288748642811157
271737,6.9375989415747865
95094,7.801722056630306
343354,8.179610171635286
391764,8.420581285381813
432597,7.749285389350445
374309,7.297025051366027
342026,8.180216878012462
397632,7.892900915601473
375899,8.357338759792711
110393,8.21729484097413
387812,8.391355977240549
413801,7.876187216484205
261256,7.313612398485159
258746,8.091470215529005
281241,7.716213912355842
202962,8.105953205141093
152889,8.120891037808084
355090,7.809702126124812
493973,8.001433102356321
374426,8.050173864081668
329768,5.484339449711464
1624,8.176634150192424
175632,7.929773594065204
12502,6.82843498206143
444010,6.787284590985854
462478,7.641522423297052
88991,6.944523323919856
443082,8.232182700456372
474522,8.153176706045436
257193,8.079034063556543
211520,8.238351291768048
56041,6.876790464485628
479568,8.286342071102727
142964,6.437659131856209
261463,6.985383091197886
333678,7.267964859790624
232608,8.59496556796897
136569,7.614024052629448
342639,9.144372200057033
66024,6.769099820293464
